x,y
0.7070055209923037,-1.5772448672608388
-0.28023338482540777,-0.9218137833871738
-0.7353417266861665,4.0577117669002245
-1.2753354518005728,-2.4935742992819088
0.5203880085948561,-4.068881344081505
0.4163451191839485,0.5739447194315683
0.4936999760769127,0.4476965085073441
-0.33905594075377593,-1.7386248446870158
1.2532224211096004,6.203562462809266
-1.0381835466404123,1.838789510029736
-0.9682471995434995,-2.007832399054633
-1.680494768399343,0.3888572437630369
-0.09393321771907971,2.150497292352669
0.04544297744780517,0.9426632911758392
-0.5176746318176703,-5.991709859666079
-0.05839630024442759,-0.15351242305463975
1.5046751867507886,-1.9600099821876873
1.4597619559422037,-1.6146441083430503
0.6141587495814768,2.660102953715036
-1.595461077623781,3.842125254639119
-0.41034214244865774,5.054651961095161
-0.5774973316254166,-1.2884958530066284
0.1499595853925894,0.546346591693126
0.2100471568993946,0.6169333467002911
-0.2408136520491739,6.967078717792632
-0.5711648928323723,-3.0269381952339285
-1.7543956756692085,-0.5674085696356943
-0.5310476984057436,-0.048391522453725945
0.49675256429113646,-5.292195467666836
-0.10536717358172445,-2.8318082334619774
1.2073016246220887,2.519592017987998
-0.21194656339390602,-2.5782134839662736
-0.6450723247674598,-1.359327070362071
-0.6533653780004532,-0.3892915470922276
-1.4489033232233337,0.8515758904383912
0.5223433911805054,-0.15502817514637385
-1.3663770390489356,-0.8771283161779845
1.6450442224138808,1.781265189708154
-0.7653763320846168,5.089328331134429
-0.5506140036585335,7.137521135371754
-0.5559808174295793,2.956045456632862
0.45908967814227053,-0.9421298564029368
0.9047371894107885,3.6183183686858547
0.6590915990411443,3.6709654764219657
1.7304699117156084,-1.3785463818658097
-0.8378233390553784,-2.7699557280112734
0.9417074501548832,1.140574564024056
1.226197704305617,4.0265213614166075
-0.4413526176671769,0.41599578868821824
0.4061795213389022,-4.402856452162114
0.7492941106765012,5.082986870595858
-2.392172012460599,-2.90283300901081
-0.14762511914010293,0.97647849078059
0.08023566767090748,0.7316265774419938
-0.5953313883075525,3.941699974446215
-1.3211562797073657,-1.7363839236857772
-1.0287932952309742,-4.400536901206708
0.3364811209307878,-0.6114674084552869
0.15921167917075363,-0.2547980798353597
0.4849130961890096,1.084251116762644
-0.20228466320063346,0.8780660433376246
-0.21818194093439353,3.32077176430691
-0.05914634607644778,-0.5731069481157631
0.9304885167133551,0.9141062952317094
0.08564069518152352,-4.49313415185025
1.2710382201399442,1.6106723140375836
-1.9521093604184925,1.8443912286744193
-0.25559676032445383,2.7390611352118315
2.590585227955378,-1.5533061995171709
-0.7414425892718837,1.926677891403651
-1.4822596532110714,4.2701275106143095
-0.7641982235757374,1.8190214189476308
-0.5693943306041165,2.3020865359785807
0.14643861423945193,1.1029429423400017
0.46236524911002774,-0.4176433172715689
-1.482087064399361,0.0006448501184015965
-0.8027011595899038,-2.8069489890567185
0.9617008502765716,5.561139685371421
-0.475104038028219,-3.588372404671325
-1.9333348854704486,-0.7069034463753001
0.7370585831758294,1.196964053366745
-0.8466637312251984,2.0085025724111727
0.5309043087669986,6.9892806912125645
0.33750751262852696,-2.489854214462426
-0.6611604550901058,2.70464528642329
-0.8956347174838373,-0.5718123878801892
-0.9585963210773583,3.0434631559167276
-0.2526794368746604,0.8698210414075522
-2.1484804561399993,-3.8122602516782127
-0.6190721684646526,0.166338437653772
-0.5103843681516461,-3.449075560091684
-0.03680676406904078,3.3727720225384292
-0.04412628692949881,-1.1399357512968409
-0.5068619102073116,-6.11464828349074
0.7708530446449844,2.0628089029851564
1.124467554623693,-0.7497574463849901
0.05450050838675608,-1.1601782381533599
0.07706000185935498,1.8411162223853268
-0.851088444921284,-0.3772205896224593
0.3209079844698882,1.7823464407479614
0.1580621221879866,-0.6287221829021912
1.7867755863561106,4.620710288413264
-0.5607890417197493,-0.9528316646749557
-0.001948744411810386,2.601650362992248
-0.33699753407315625,2.3716549504087436
-0.9218415754062855,5.169240068236009
0.052350759107450115,-0.14356561254187222
-0.10216589881674315,-1.0914992913406854
2.0387413016616227,-3.681163161193485
-2.5380043851611567,-2.6123812297366027
1.9549386975285286,3.844662216079685
-0.41545984982217543,1.0468240398842192
-0.14011799800612829,2.140509697493728
-1.2221082342340883,0.04842597242427679
-0.6398707254653941,-1.420818985771609
-1.14623035123731,0.5892449895014757
1.0555122295798756,1.2010913034473638
0.9301519413602556,-1.298379156736603
0.15125300305075526,0.7059126837520459
0.20298361691350536,0.7272297098357713
-0.2969389845916895,-2.5366250860751482
-0.1267389376234124,-4.463792873776906
-0.04011828421979055,-2.7818865731540736
1.461992037732616,4.299697805512789
0.15602008988717095,0.5705886074429793
0.7978925388873049,6.00020208467336
0.41680108237657487,0.2617132433931812
-0.5300058598938407,3.2567412823775705
0.14424290446389523,-0.36003597108480023
-0.5668708980203493,-5.51464415785192
-1.141989814933197,3.548505418164817
0.1391531735440889,-0.7940074094975195
0.30914246315166755,-0.5195597804322084
-0.1866208835007738,1.8972456639984054
-1.6340332960755173,-3.9835406444383366
1.7483401479842233,0.5633886122345443
-1.2434829847751157,1.6897472613524842
-1.3589973263411852,-2.0586287376730383
-0.8629552802406265,0.2954033532710583
-0.871459597236628,-3.9790861224433316
0.6384200501551051,1.8276381671539685
1.6290036899514704,-0.3742627315642443
0.0016414375163451597,-1.2457685761515949
-0.18041776302741092,2.3402422120497914
1.0374923811410786,0.6774813965175597
-0.3912026399152042,-0.8645333018243172
0.21960164784961006,4.4874435842152725
0.08573387202146722,-1.3125299989547956
-1.2047845092780132,1.999376917446572
-0.5693846341458375,-1.8118886685579916
1.5394839213660287,2.2249015461087387
-1.9523189751835675,0.8937536410015506
0.46658298796680114,-0.7446582463402668
1.0604781073045257,-0.1861571925234664
0.6540239626131755,0.503924284621742
-0.9323203283619331,4.161568484748441
0.9739326257734311,-3.7215783350220395
0.9937834293153511,2.857559507278321
-0.2200301909315638,2.034534605860612
-0.4867458735335961,4.14604385495051
0.5317645230723987,-1.5031816027258775
-0.48170128424889763,-1.7528422042316896
-0.7391116952284407,-0.7595582640249428
0.5399735116390896,-1.6129661572855496
0.31846666967081316,3.7687429964325894
-0.9603142967230139,-0.30663805153732615
-0.5900505071524395,2.1174545856661373
0.3793763577314369,2.0447161470525925
-1.4430970482408798,0.703638336037144
-0.1588015045468941,1.4235821155310944
-0.42615082044037517,0.2075745496988312
-0.3075043599975406,0.8451738362455634
1.3999842089726904,-0.6800145412848514
0.6672821404744026,1.3102404643882328
-0.06571159164658023,-2.2121422855240387
-0.6830513282375814,-0.025820663149016168
0.11379989225321507,-0.377874846568281
0.6998683753032214,0.9119976302592956
0.8544736830293759,4.276277468627392
0.4097648623978259,-0.3294828467761959
-1.3313315681813345,1.8111321224616734
0.5228765942029621,-2.2003987185927674
1.2647315164077482,0.005118582103414593
1.5581715682141282,0.019650292945705194
1.1199884410582464,-2.452845919921798
0.2429577616223956,-1.0982369148956708
-0.12042858549046312,2.250422972511156
-0.030350240718777753,-3.3573708695633453
1.9413774550282186,5.854713665095387
-0.7358858008123002,-3.933805649523808
-0.42690685873927176,2.644278932981685
-0.6752423971834104,-1.0268163600730498
-0.9520987492817005,3.086322415527264
-0.43944715892368236,4.882446449851444
-0.008825995796078524,0.9424325357656695
-1.2987883751409706,-1.6383088585243188
-0.24397575926508658,2.5850958900171013
0.10877774520780707,3.9511485313145265
-1.287751713833695,1.2075975845747655
0.23568766137063837,2.6250313597993347
0.20252002825759477,3.35416288497892
1.059879968559517,-0.8828386511581248
0.17207881752256862,2.212795903081002
-0.3701624442786208,4.1976735355121875
-0.2469195739935097,-0.3825311331880334
0.6758148980145633,1.8817695745660907
0.9460127049946268,-5.0719022031276015
-0.018553537232767165,-1.508719486720676
-0.4526088544944908,-3.81183342252448
0.06202678867417655,3.5624408224237247
-1.6724997972691864,4.83062800514336
-1.0327517444199243,-1.524513720524121
0.48747190849787636,-0.5380237458903462
1.6881568475996902,1.7567001017374764
0.6201627060401443,-0.07914116930467682
0.9771422062535801,-0.10634185463444457
2.120259169206644,-1.2690381894221123
0.833320151569747,-2.7159464378969114
1.4392148854361182,-0.434368500439555
0.2411968481979491,-5.736662227941826
0.7708374063716203,-0.7154083615339735
0.2830425425013334,0.28228364274809936
-0.013791134948343572,2.1990845697132784
-0.8093869010760424,-3.6212631050588007
1.9451447520845324,1.2461089043751363
2.4503808520835983,-0.41142044083277707
-0.045744453153544105,-1.863875668283321
-2.0096172192388058,-1.85370903374542
-0.6541799360676618,0.7212505734235114
0.195210678199559,0.980374448195605
1.5716827532970172,-2.3140612926506754
0.03134236793171245,2.1474831781321315
0.15622520998648612,-0.17097766520424443
1.1000281971066928,1.0341130141866475
-0.5479317470438704,2.5217610123845815
0.15781230232222665,1.3783612607107025
0.11439831900955715,-0.705067906604644
1.5822789509706623,-1.9881141580976454
0.3852742676447951,3.111292766211109
0.6514257070230575,-2.7477246239548303
-0.5955049799183472,0.12655731272821286
-0.42225445780268733,1.233830251543767
-0.7239354055704404,0.7766411258170263
-0.8487757864966661,-1.9298145336448704
0.5646063683107561,1.7569170977862778
0.7120580604460639,-4.094608486249014
-1.4696318558749932,-1.6811559887855603
1.3548515387047657,-1.7380085625800223
-1.3015070972362934,0.16457674882908568
0.6540600289446914,0.6337572060453537
-0.03332542280375093,3.5259051797635315
0.6237876260846689,1.816619036441704
-0.6573685668969202,-3.793541571686842
0.807410464336044,-1.263165962186341
0.5504916650489872,2.5241415348010903
0.4822065741185165,2.440724264693342
-0.08833757546393589,0.4685959069346577
-0.08504844666836817,2.0801922345336754
-0.6617695275456418,3.458117960354021
-2.053717502143704,-0.16991136404083657
-0.8550638499699241,-5.383982569032062
1.1022346779200487,-1.3893790426396557
1.0646672613962322,-1.3497702394796929
-0.8998369172994092,-1.7509008982340664
-1.1952075680641774,-0.3155114564234246
-1.2195231649752407,1.616143247179393
0.0763524697213153,1.9897775591519786
-2.1069351866327386,2.946480637998629
1.3957462109119827,-1.5984840899318402
-0.6648005554603948,-6.685918001585479
-0.4605446681121722,3.5331759196708945
0.1290571112830987,-1.792914976450755
2.1928664534035196,0.19655658207878268
1.1575423479867357,-0.5940767246844736
0.24883740450703098,1.2466689678632383
0.9697368185857265,-0.542059150945261
1.6244552041858356,2.8363969559360296
-0.8340517706388529,0.014196168631691652
0.4701697775887366,0.3351793819839898
0.3884288205819874,4.481372657934071
0.6192898595955351,3.8607497684636507
0.06787524014645571,4.52826270316954
-0.3215924312515649,-3.340833012660583
-1.5648038976915242,-0.7130489754253958
-0.21457936658560386,2.789328723551687
0.33426056895368983,-1.4728698903913027
-0.6520177547195176,-0.6483801845538839
0.8265372222488229,0.9754945275765695
0.7067753936766268,1.315609568919761
0.2715391757892378,2.7715799536537014
-0.6920490316918759,-1.4016254408919406
-0.7655129907061267,-2.108283773413734
0.9980258488349183,0.6738099710060854
-1.3928390392959775,1.1268177253235856
0.21007507367710837,-2.9649585032564993
-0.2692516986491815,0.6024068825984736
-0.4415588220770214,-1.6195110159768582
0.5160665383900913,-0.25796833066050295
0.869640378603783,2.733507923211028
-1.5842690690008867,-2.7323967172471155
-1.9228575910228656,-2.893551093705744
0.5592653713374621,-3.4717258057801836
0.4633695402533184,1.8529449315106405
-0.42714920343361257,0.7563011129512264
-2.3855916217833246,2.6137404164404408
0.4487344258090961,-0.4855428174972312
0.6346628432757615,0.6886347546853928
-0.6241362669284143,4.307672312431825
1.7534616766078785,1.3950481605645106
0.1408274172298143,2.3247488215566454
-1.532043782257491,1.6521898364888576
1.5267271324519918,-0.3203002271938764
-1.8418430594689363,-0.9626551072252476
-0.25123490842867063,0.18011610726912752
-0.2459158501033455,-5.0953060640992955
-0.4392798769497906,-0.813604973335223
2.1615684367976837,3.246685591871451
-0.34612884732074267,1.5730262383770097
1.9694659289419654,-0.7131890721145897
0.5147056018759993,-0.09574176555894344
-2.235435955761622,0.4646684667275369
-0.7131550953214238,-3.9238550653992115
0.6446802309416564,-1.0479817738485686
-1.2073608004424146,2.1835573545797415
-1.7471968109699347,0.8528250722498907
1.4099455434964359,-0.47699037817693113
0.3801980639724931,-1.0756734126358425
-1.7885518113839216,-1.432040407240803
-1.3143183316737033,-2.3467441961992037
1.8304456097605877,2.071052616987126
-0.608854494444132,-1.6582526306842331
-0.08267579279473199,1.2312039638207435
-0.9133821219135357,3.6127772564857916
-0.3194872097666866,-2.643934258967241
-0.35998283887750077,-1.0829939850344352
-0.5906219062247321,0.23257733402065334
-0.3153534016529349,3.777601677836228
1.6388136865864935,2.3836670582337094
0.7703011098207374,0.3073251047738075
0.23788622954544497,-1.9824468259771346
-0.013460569149432612,0.5991731255401753
4.054089373472408,7.010655340736846
0.703479422137813,-3.228446089454412
0.8658771374254294,2.4177460347520543
0.49935103941564546,0.46419203572006607
0.7608086934076921,-5.9201743479356175
1.4328605357230237,-2.829280628753101
0.4535455948893057,-5.146900633017176
-0.7188284901559207,-2.5414310090981767
-1.335031513809324,-2.4587332914534676
0.44223882647595275,0.9310759716304555
0.7618996098070407,2.732852413171584
-1.9519117686219096,-1.2128704383411764
0.28599376559033923,0.46844981005176006
0.06361236263924708,-2.259566685160684
0.2361727883230765,2.7594845526064686
-1.4489246512033958,-2.168630614043669
1.3696571657540848,1.7321928273253895
0.24874924242775784,-3.917309292073802
0.15160621062898555,-0.4639611371787894
-0.060676478275648774,-0.7395835855296242
-0.3792656531458573,-4.190968529131202
-0.7259954493551635,0.9582800196989298
2.0737701557917685,-3.778456059470732
1.530390301624308,-4.547660237757761
2.6049138811345727,3.999639691026347
1.6724574408351365,4.834931491304088
-0.20284662486244276,0.18008799913297685
0.31194300121470264,-1.3850741457457196
0.6332053500000362,2.986741107527176
1.8168642923934692,-1.0110587062688425
-0.387171144022407,0.7250384879840654
-1.0321541855382792,-3.215319126881188
-1.0486257099973275,-2.5119671768119747
-0.4539254295167787,2.5722975339955885
-0.3418238007532064,-4.096657532797444
0.04621353257723316,3.6049282790489388
-1.1326874379339935,-3.284357183982577
-0.9618509038812607,-1.6393628843133397
0.7368090115890027,3.297280843257842
0.806331426089056,2.000836340118515
-0.5655259658514847,-1.002812932171361
-0.19567978281442402,1.0536003105929783
1.0785811299790242,0.7146855711020293
-0.6564995743286789,-2.792681401799994
-0.7997670201672267,0.8151470573641404
0.8883933284049802,0.34433310420694174
-0.27795298333138013,1.029488407408441
-0.4840954322783877,0.4747337520108747
-1.5229852527267866,4.116273963982344
0.5356884845474792,-3.516269975135775
-0.47605102369476776,1.718309540703419
0.740169285090834,-0.4836161312345703
-2.1618711378010076,-3.361845872893121
-0.7773586657872885,2.6887137316739507
0.8229313447915301,1.3813908313053505
-0.4834914327993289,0.3651464399676576
-1.1984122272435804,-0.007079942281617901
0.716706680721176,3.0058347609851856
-0.40289577678562816,0.960220012404056
-0.2704539673983897,-0.9407610264071836
-2.113529913381532,-0.5392044496068843
0.8824832171910606,1.4149546811635647
